id,battery_power,has_bluetooth,clock_speed,has_dual_sim,front_cam_resolution,has_four_g,int_memory,mobile_depth,mobile_wt,number_of_cores,primary_cam_resolution,px_height,px_width,ram,screen_height,screen_width,talk_time,has_three_g,has_touch_screen,has_wifi,is_expensive
1002,511,True,0.6,True,12,False,50,0.1,175,3,16,140,622,1484,9,7,8,True,False,False,False
1003,1402,True,0.6,True,3,False,46,0.3,87,7,12,1081,1767,347,17,0,12,True,False,True,False
1004,965,True,0.5,False,15,False,53,1.0,131,8,19,297,653,3227,12,6,8,True,False,False,False
1005,1270,True,2.3,False,0,False,58,0.5,104,5,1,1512,1716,3299,13,4,16,False,False,True,True
1006,919,False,0.5,True,11,False,13,0.3,159,1,15,275,570,1028,8,4,17,True,False,False,False
1007,1963,True,1.0,False,16,True,34,0.1,157,2,17,1136,1813,714,18,2,2,True,False,True,False
1008,1977,False,1.3,True,2,False,31,0.4,173,8,6,1145,1356,2641,8,2,7,False,False,False,True
1009,1881,False,2.2,False,4,False,51,0.3,158,5,7,477,1553,1229,12,0,14,True,False,False,False
1010,683,False,0.7,False,5,False,19,0.9,173,4,17,954,1985,2622,16,3,5,False,False,True,False
1011,772,False,2.6,True,7,False,6,0.1,100,2,10,741,1471,929,13,6,18,False,True,True,False
1012,536,True,1.4,False,0,True,53,0.7,135,3,0,547,705,1211,15,10,7,True,False,True,False
1013,1694,False,1.8,False,0,False,53,1.0,186,6,0,1194,1208,1653,7,5,6,True,False,False,False
1014,1633,False,1.7,True,3,True,33,0.9,111,2,19,146,906,511,9,0,7,True,True,False,False
1015,1371,False,0.5,False,4,False,52,0.5,167,4,19,471,663,3034,13,6,8,False,False,False,False
1016,551,True,2.8,False,0,True,54,0.1,172,7,15,169,1916,1414,6,1,19,True,False,True,False
1017,1221,False,0.5,False,1,True,28,0.5,139,1,7,1895,1976,2438,13,11,10,True,True,True,True
1018,1000,True,0.5,False,12,False,63,0.7,179,8,18,1537,1761,3744,11,1,7,False,False,True,True
1019,1986,False,2.7,True,3,True,64,0.2,162,4,20,236,1520,1377,5,3,15,True,True,True,False
1020,1119,False,0.5,True,0,True,23,0.4,164,4,1,821,915,3520,7,4,7,True,False,False,True
1021,1699,False,0.5,True,1,False,59,0.5,97,4,3,466,1768,3796,17,10,12,False,True,True,True
1022,1099,False,0.5,False,13,True,61,0.3,146,3,20,393,1096,1699,17,10,3,True,True,True,False
1023,1576,False,2.6,False,7,False,58,0.2,90,3,16,400,631,336,14,8,13,True,True,True,False
1024,950,True,0.5,False,9,False,55,0.1,156,5,10,774,843,1095,14,12,13,False,True,False,False
1025,1081,True,2.5,True,13,False,49,1.0,99,3,17,284,519,325,9,1,6,False,False,True,False
1026,606,False,2.5,False,1,True,53,0.2,146,4,2,465,1152,1223,19,12,7,True,False,False,False
1027,502,False,1.5,True,7,False,37,0.2,199,2,12,705,1810,1649,6,1,14,False,True,False,False
1028,957,True,0.7,False,0,True,4,0.1,160,2,0,38,1682,1898,12,4,3,True,True,False,False
1029,1658,True,1.4,True,0,True,38,0.3,159,5,0,51,739,2609,12,11,19,True,False,False,False
1030,1681,True,2.5,True,6,False,18,0.3,167,1,7,850,1005,2265,5,3,20,True,True,True,False
1031,1983,True,0.5,True,3,False,43,1.0,87,6,10,349,676,2775,9,4,3,False,True,True,False
1032,1753,False,1.2,False,8,True,12,0.9,113,7,17,387,1595,1445,17,16,12,True,True,True,False
1033,1632,True,1.4,False,0,False,41,0.1,132,4,1,706,1623,2614,5,4,15,True,False,False,False
1034,1949,True,1.4,False,7,False,57,0.3,145,7,11,951,1178,356,5,3,19,False,False,False,False
1035,1696,False,1.7,False,1,False,13,0.9,97,3,2,179,772,523,5,0,4,False,True,True,False
1036,688,False,2.5,True,0,False,57,0.8,131,7,3,426,1964,3745,17,1,4,False,True,False,True
1037,1104,False,1.7,False,1,True,60,0.4,199,2,13,653,1413,1229,6,0,3,True,True,True,False
1038,1122,False,2.8,False,0,False,28,0.6,184,3,4,1578,1963,1402,14,10,3,False,True,False,False
1039,504,True,0.5,True,2,True,46,0.9,172,5,14,280,1795,2085,13,5,8,True,False,False,False
1040,1154,False,0.5,False,12,True,14,0.7,156,7,14,251,1801,587,8,3,4,True,True,True,False
1041,1727,False,2.1,False,2,True,63,0.6,85,7,8,1463,1992,2457,19,13,7,True,False,True,True
1042,1674,False,2.8,True,0,True,52,0.2,89,3,7,1432,1649,2030,7,0,6,True,False,False,False
1043,1948,False,2.8,True,5,True,18,0.2,135,2,14,477,571,816,16,2,3,True,False,False,False
1044,1218,True,2.8,True,3,False,39,0.8,150,7,14,1122,1746,1667,10,0,12,False,False,False,False
1045,531,False,1.1,False,10,False,63,0.7,189,7,14,145,1903,2958,17,1,19,False,True,False,False
1046,1057,False,2.1,False,4,False,5,0.5,154,5,13,416,1055,3705,6,4,13,True,False,False,True
1047,576,False,1.2,False,1,False,30,0.8,162,8,5,847,893,2800,11,6,16,False,True,True,False
1048,1960,True,2.1,False,1,False,7,0.2,165,7,9,868,877,3773,11,9,6,False,True,True,True
1049,673,True,1.7,True,3,True,22,0.1,88,1,5,594,1088,2050,7,2,17,True,True,False,False
1050,718,False,0.7,True,0,True,21,0.8,88,1,7,518,830,1754,17,11,9,True,False,True,False
1051,864,False,1.7,False,3,True,35,0.3,103,3,7,663,1805,1904,12,8,13,True,True,True,False
1052,547,False,1.9,True,1,False,37,0.4,154,5,4,371,541,2705,17,3,10,True,True,False,False
1053,623,True,0.9,False,1,True,3,0.1,102,8,7,1749,1781,3537,16,13,3,True,False,True,True
1054,1793,False,0.7,True,11,False,27,0.4,154,5,13,586,722,1370,16,3,19,True,False,True,False
1055,1720,True,0.7,True,0,False,19,0.1,137,2,3,409,646,1222,13,2,7,False,False,False,False
1056,812,False,0.5,True,1,False,64,1.0,106,4,7,35,1309,3102,6,0,2,False,False,False,False
1057,980,True,0.5,False,0,True,33,0.9,160,6,0,1008,1758,2268,7,5,4,True,True,False,False
1058,643,False,1.0,False,9,True,18,0.2,187,8,12,442,1079,2648,7,5,18,True,True,True,False
1059,1925,False,3.0,True,0,True,16,0.8,175,8,11,983,1087,2173,7,3,19,True,True,False,False
1060,1408,True,2.5,False,3,False,32,0.1,151,4,6,875,982,3162,19,18,3,True,False,False,True
1061,1522,True,0.7,True,4,False,28,0.2,124,1,5,952,1191,1368,14,5,17,True,False,True,False
1062,587,True,2.5,False,16,True,51,0.6,111,1,17,244,1361,2746,10,4,7,True,False,True,False
1063,1959,False,0.5,True,5,False,18,0.7,191,6,20,65,1055,619,7,4,8,True,True,True,False
1064,1872,False,0.5,True,3,False,17,0.7,89,6,6,1749,1767,724,17,3,9,True,False,True,False
1065,1043,True,0.5,False,7,False,42,0.1,111,3,8,716,1626,912,16,9,6,False,True,False,False
1066,1809,False,0.5,False,6,False,23,0.7,123,6,19,433,1661,2784,12,6,20,True,True,True,True
1067,1703,True,0.5,False,5,True,23,0.2,92,6,7,134,521,793,7,3,17,True,True,False,False
1068,1095,True,0.5,False,4,False,45,0.5,197,1,5,179,1247,560,9,1,10,True,True,False,False
1069,1414,False,2.6,False,1,False,27,0.6,137,4,20,804,1564,312,5,2,8,False,False,True,False
1070,1659,True,2.5,False,2,False,41,0.1,88,7,18,787,1515,545,12,0,9,False,True,True,False
1071,1540,False,0.7,True,1,False,60,0.8,197,7,12,704,822,1591,19,0,2,True,False,True,False
1072,1342,False,1.0,False,0,True,31,0.6,86,7,1,991,1638,2746,15,5,10,True,True,False,True
1073,1189,True,2.3,False,13,False,8,0.5,198,3,14,379,932,893,9,6,13,True,True,False,False
1074,518,True,2.4,False,0,True,62,0.6,128,6,0,489,710,2514,16,12,7,True,True,True,False
1075,1449,False,0.8,True,3,True,10,0.2,144,1,12,1518,1883,1032,10,0,8,True,True,True,False
1076,516,False,1.1,True,0,True,39,0.4,91,5,7,855,1401,819,8,0,10,True,True,True,False
1077,1569,False,0.8,True,8,False,59,0.9,111,3,16,1261,1383,3672,15,2,15,True,False,True,True
1078,1312,True,0.8,True,0,False,24,0.9,156,6,0,115,1791,3833,14,13,17,False,True,False,True
1079,1893,True,0.5,True,1,False,23,0.1,179,8,3,1203,1432,1482,15,7,17,False,True,False,False
1080,1076,False,2.5,False,3,False,14,0.2,105,5,4,545,1300,2043,7,5,14,False,False,False,False
1081,530,True,2.6,False,1,False,40,0.9,118,6,2,818,1090,1229,16,11,2,False,True,False,False
1082,1044,True,2.8,True,7,False,33,0.6,129,4,13,42,1262,1816,17,16,15,True,False,True,False
1083,1330,False,1.1,False,11,False,37,0.7,126,7,20,1103,1637,2166,10,1,4,True,False,False,False
1084,1836,False,1.1,True,0,False,14,0.7,104,5,1,168,1068,2469,18,6,7,True,True,True,False
1085,1741,True,0.5,False,1,True,55,0.1,140,5,3,719,755,2575,13,10,7,True,True,True,False
1086,1869,False,2.6,False,0,True,30,0.4,152,1,13,163,874,1375,15,3,19,True,False,False,False
1087,1331,False,0.5,False,8,False,55,0.9,146,3,15,1162,1531,1732,6,2,11,True,False,True,False
1088,1655,True,0.5,True,6,True,4,0.1,105,3,12,626,1348,673,10,3,12,True,False,False,False
1089,605,False,1.5,False,9,True,18,0.9,162,2,14,329,656,2301,15,9,8,True,False,False,False
1090,1245,True,0.6,False,2,False,30,0.7,105,5,3,330,1434,2676,17,8,7,True,False,False,False
1091,1709,True,0.8,False,8,True,58,0.8,136,2,10,956,1292,1781,18,3,17,True,False,False,False
1092,846,True,2.6,False,0,True,58,0.1,123,4,15,1140,1983,2248,16,8,13,True,False,False,False
1093,1403,True,2.5,True,3,False,62,0.9,90,4,13,217,1623,921,14,13,18,True,False,False,False
1094,688,True,1.5,False,0,False,2,1.0,89,3,2,271,869,391,5,2,8,True,True,True,False
1095,775,True,2.5,True,1,True,10,0.1,185,7,14,444,1555,1719,19,3,18,True,True,True,False
1096,1154,False,2.0,False,6,True,35,0.8,159,5,16,1003,1827,3262,16,15,16,True,False,False,True
1097,1375,False,0.5,True,2,True,35,0.1,194,2,3,227,772,1947,15,13,15,True,True,True,False
1098,1827,True,0.8,False,4,False,61,0.9,130,7,9,253,1764,2693,8,3,7,False,True,True,True
1099,1697,False,0.5,False,0,True,60,0.1,90,4,0,88,1046,441,15,1,11,True,True,False,False
1100,741,False,1.5,False,1,False,14,0.3,178,5,13,334,594,1886,19,11,9,True,True,True,False
1101,1672,True,0.5,True,13,True,32,0.7,174,1,20,1281,1896,1267,17,4,20,True,True,False,False
1102,514,True,0.7,False,4,False,57,0.1,186,3,7,168,1320,687,6,0,20,True,True,True,False
1103,1375,True,1.3,True,2,False,12,0.1,105,1,13,898,1687,2890,17,1,12,False,False,False,True
1104,989,True,1.8,True,4,True,55,0.7,124,1,12,46,1069,1737,8,5,10,True,False,True,False
1105,1510,True,2.5,True,11,False,47,0.7,138,2,13,118,1170,887,18,6,5,False,False,False,False
1106,1266,False,2.6,False,1,False,18,0.4,86,7,2,1187,1595,398,16,8,3,True,True,True,False
1107,1396,False,2.4,True,0,False,46,0.1,138,7,1,1191,1347,2389,7,3,15,False,False,True,False
1108,808,False,2.3,False,3,False,45,0.8,161,1,9,526,1324,3431,15,6,13,False,True,True,True
1109,1542,False,2.3,False,1,False,43,0.8,182,2,11,346,966,3601,14,4,16,False,False,False,True
1110,745,True,0.6,True,5,False,35,0.8,102,8,10,89,1538,2459,14,1,16,True,True,False,False
1111,1735,True,1.9,True,0,True,59,0.7,148,6,0,137,846,3230,6,1,9,True,True,False,True
1112,586,False,0.5,True,1,False,57,0.3,188,2,5,1226,1389,3646,15,4,11,True,True,True,True
1113,1341,True,2.1,True,0,False,36,0.4,107,8,1,473,574,2200,18,14,15,False,True,False,False
1114,781,True,1.3,True,1,False,64,0.2,88,2,7,368,607,3862,17,10,9,False,False,False,True
1115,501,True,0.5,True,14,False,22,0.5,174,6,20,239,1636,3077,17,3,17,False,False,False,False
1116,1224,True,1.8,True,2,True,44,0.2,139,2,9,622,709,621,11,4,14,True,True,True,False
1117,1970,False,1.6,True,11,True,58,0.3,80,8,19,654,882,2372,14,12,2,True,True,False,False
1118,618,True,2.2,True,0,True,63,0.9,138,2,1,853,1781,2574,14,3,5,True,True,False,False
1119,1537,False,2.9,False,11,True,46,0.8,158,4,17,686,1305,2857,17,14,2,True,True,True,True
1120,1018,False,2.2,False,8,False,16,0.6,153,8,10,992,1433,3143,17,12,20,False,True,False,True
1121,1545,False,1.3,True,15,True,35,0.1,173,5,20,115,1352,3197,14,9,6,True,False,True,True
1122,1871,False,2.1,False,4,True,41,0.4,144,8,5,275,1966,2727,15,8,11,True,False,False,True
1123,1729,True,2.1,True,1,False,12,0.9,186,1,6,461,1178,1519,9,4,5,True,False,True,False
1124,680,True,2.1,True,9,True,9,0.1,131,3,11,1428,1500,2438,14,2,17,True,False,False,False
1125,1106,True,1.9,False,4,False,54,0.7,107,3,9,614,1212,2674,9,3,9,True,False,True,False
1126,635,True,0.6,True,1,True,50,0.3,97,5,13,193,989,2107,13,12,12,True,False,False,False
1127,618,False,0.6,False,8,False,16,0.2,143,1,14,1105,1602,2262,16,15,4,False,True,False,False
1128,1671,False,0.5,True,13,False,5,0.9,179,8,18,398,1263,815,16,6,10,True,True,True,False
1129,1562,True,1.2,True,0,True,52,0.1,105,7,9,480,728,2829,13,10,3,True,True,True,False
1130,1975,True,1.9,True,2,False,31,0.9,151,1,17,775,1607,3022,13,5,19,False,False,True,True
1131,831,True,0.7,False,2,True,62,0.7,134,8,9,1482,1490,2573,16,12,18,True,False,True,False
1132,1524,True,1.8,True,0,False,10,0.6,174,4,1,154,550,2678,16,5,13,True,False,True,False
1133,1528,True,1.8,True,3,True,55,0.8,129,5,6,454,1762,1282,11,9,11,True,True,True,False
1134,1447,True,2.5,True,2,False,9,0.2,155,8,16,737,1455,568,12,11,8,False,False,False,False
1135,1344,False,1.5,False,1,False,14,0.5,190,1,3,419,556,2074,8,1,5,True,True,False,False
1136,564,False,3.0,True,1,False,8,0.7,130,2,3,853,1737,2227,9,2,14,True,False,True,False
1137,921,False,0.6,True,1,False,60,0.1,83,2,3,1211,1229,1080,10,0,6,False,False,True,False
1138,1413,True,1.7,False,2,False,10,0.2,200,6,6,314,1606,2867,5,4,15,False,True,False,False
1139,831,False,2.4,False,10,False,55,0.5,86,6,12,172,1239,1075,12,11,3,True,True,False,False
1140,802,False,0.5,True,3,False,43,0.6,153,5,6,527,734,3063,17,13,4,False,True,False,False
1141,1923,False,1.3,False,3,False,24,1.0,86,4,4,874,1264,2479,9,2,15,True,True,False,False
1142,1193,True,3.0,False,10,False,56,0.4,196,3,17,674,864,2394,19,11,14,True,True,False,False
1143,904,True,1.2,True,10,True,31,0.8,112,3,11,657,1014,2814,13,3,19,True,False,False,False
1144,1285,False,2.4,False,1,True,51,1.0,140,7,2,475,500,2094,8,0,10,True,False,False,False
1145,1635,False,2.6,True,0,True,2,0.6,182,4,0,1209,1411,2315,10,1,2,True,True,False,False
1146,1923,False,1.0,True,5,True,14,0.9,154,4,6,15,525,2519,13,0,16,True,False,True,False
1147,1851,True,1.9,True,3,True,12,0.9,198,6,11,293,1967,735,7,6,14,True,False,True,False
1148,727,True,1.5,False,0,True,32,1.0,131,7,1,813,1377,1891,19,13,7,True,False,True,False
1149,1396,False,1.5,True,0,True,44,0.1,118,6,1,173,1843,1386,7,1,8,True,True,True,False
1150,877,False,1.3,True,9,True,46,0.8,135,1,14,457,652,3260,14,12,6,True,False,False,False
1151,696,True,2.4,False,11,True,35,0.2,103,3,13,533,797,2022,14,11,4,True,False,True,False
1152,1009,True,1.0,True,2,False,2,0.6,102,8,14,912,1043,1716,7,5,15,False,False,False,False
1153,1526,False,1.1,True,2,True,38,0.3,116,5,6,798,1418,3317,7,1,8,True,True,True,True
1154,987,False,2.0,True,1,False,20,0.8,192,7,3,412,565,1454,11,3,8,True,True,False,False
1155,1414,True,2.2,True,0,True,49,0.5,101,4,1,130,887,2290,13,0,12,True,True,False,False
1156,1732,False,0.8,False,2,False,61,0.3,172,5,3,201,656,3940,17,11,20,False,True,True,True
1157,1587,True,0.5,False,0,False,50,0.9,148,8,15,299,874,461,17,4,4,True,False,True,False
1158,1097,False,0.8,False,10,True,21,0.1,160,7,15,1277,1352,2219,15,6,12,True,False,True,False
1159,504,False,2.8,True,0,False,40,0.5,178,3,0,626,1195,470,6,0,16,True,False,False,False
1160,1159,False,2.7,False,13,True,28,0.2,80,8,18,378,751,2495,10,0,9,True,True,True,False
1161,1910,False,1.4,False,0,False,29,0.6,146,7,2,333,639,2944,8,7,2,True,True,True,False
1162,865,False,1.2,True,8,False,59,0.1,159,3,9,805,1804,2361,16,11,19,True,False,True,False
1163,1930,True,2.0,False,11,False,16,0.8,186,8,12,1901,1920,1783,17,3,13,False,False,True,False
1164,860,True,1.3,True,8,True,40,0.7,170,3,13,1573,1581,2832,13,7,20,True,True,True,False
1165,1268,True,2.9,False,9,True,42,0.9,182,6,17,360,912,931,11,5,20,True,True,False,False
1166,999,True,1.8,True,0,True,27,0.1,167,4,1,20,745,1344,17,10,5,True,False,False,False
1167,622,False,0.7,False,0,True,9,0.3,127,2,0,98,511,3916,13,1,5,True,False,True,False
1168,1250,True,1.4,False,8,False,44,0.2,182,7,20,703,1011,1882,14,1,14,False,False,False,False
1169,763,True,0.5,False,9,True,51,0.3,104,5,12,273,1278,2865,11,6,9,True,True,True,False
1170,1100,True,1.6,False,12,False,15,0.1,112,8,14,919,1344,757,12,2,16,True,True,True,False
1171,815,False,2.0,True,4,False,51,0.3,85,6,12,982,1291,3469,5,4,6,True,False,True,True
1172,618,True,0.5,True,2,True,57,0.2,88,3,7,879,896,2399,18,15,17,True,True,True,False
1173,553,True,2.2,True,0,True,18,0.7,136,2,1,1287,1892,3300,12,10,20,True,False,False,True
1174,673,True,2.2,True,2,False,3,0.4,84,2,9,1109,1247,2719,19,2,9,True,True,True,False
1175,563,False,2.0,True,3,False,47,0.3,115,7,12,211,684,3012,14,4,15,True,False,False,False
1176,1590,False,1.5,True,12,True,14,0.5,187,4,15,1058,1109,2836,6,5,4,True,False,False,True
1177,1031,True,2.1,True,2,True,11,0.1,121,2,9,532,1247,2385,11,7,16,True,False,False,False
1178,909,True,0.5,True,9,False,30,0.4,97,3,10,290,773,594,12,0,4,True,True,True,False
1179,1880,False,0.5,False,0,True,7,0.6,104,4,1,890,1019,2968,9,0,3,True,True,False,True
1180,1479,True,1.8,True,0,True,24,0.1,146,6,0,327,645,3762,12,10,5,True,False,False,True
1181,1271,False,1.5,True,0,False,2,0.9,161,1,1,1260,1788,892,15,13,20,False,True,False,False
1182,709,False,1.9,False,11,True,13,0.1,81,8,15,570,1422,467,17,11,5,True,True,True,False
1183,1744,False,2.8,False,0,True,62,0.7,158,1,0,621,1558,345,10,6,14,True,False,False,False
1184,1314,True,2.2,False,0,True,40,0.8,116,7,1,328,1858,3033,9,8,17,True,True,True,True
1185,1136,False,0.5,False,0,True,9,0.9,150,6,2,1307,1767,2110,9,5,16,True,False,True,False
1186,1039,True,2.7,False,11,False,56,0.3,125,8,13,497,618,3105,14,8,5,False,True,True,False
1187,1300,True,0.5,False,5,False,62,0.1,156,6,7,219,1037,874,15,3,10,True,True,False,False
1188,732,True,2.3,True,7,True,39,0.6,188,7,11,1163,1554,3681,19,3,15,True,True,True,True
1189,511,False,0.7,True,1,True,52,0.7,180,2,10,24,759,3865,8,3,7,True,False,True,False
1190,1092,True,0.5,True,10,False,11,0.5,167,3,14,468,571,737,14,4,11,False,True,False,False
1191,921,True,2.2,True,12,True,10,0.1,170,7,18,1272,1469,3153,8,2,11,True,True,False,True
1192,1030,True,0.5,False,4,True,37,0.7,147,1,8,503,551,2800,8,6,12,True,False,True,False
1193,1130,False,1.8,True,0,False,27,0.9,101,1,8,1495,1579,315,14,5,11,True,True,False,False
1194,1299,False,2.8,True,2,False,60,0.8,187,8,6,1333,1838,1412,13,1,20,False,True,True,False
1195,1009,True,2.8,True,7,True,2,0.6,115,7,15,267,1841,2286,19,8,13,True,False,False,False
1196,1735,False,1.8,True,16,False,34,0.1,140,2,17,149,876,2392,17,15,19,True,False,True,False
1197,1129,True,2.8,True,0,False,49,0.5,185,2,2,1070,1079,1857,8,4,5,True,True,True,False
1198,708,False,1.9,False,0,False,26,0.3,116,7,1,206,620,1419,10,6,16,True,True,True,False
1199,894,False,0.7,False,2,True,58,0.1,123,2,3,158,747,3305,12,7,2,True,False,False,False
1200,530,False,2.4,False,1,False,32,0.3,88,6,20,48,1012,959,17,7,6,False,True,False,False
1201,1481,True,2.0,True,0,False,35,0.5,105,3,0,249,522,2635,17,16,4,True,False,True,False
1202,1068,False,2.7,True,0,True,45,0.6,194,5,1,935,1499,1754,17,7,9,True,False,True,False
1203,1487,False,0.5,False,6,True,57,0.7,84,3,12,140,768,2563,18,4,14,True,False,False,False
1204,1524,False,2.5,True,11,True,41,1.0,96,4,20,184,740,1936,7,0,9,True,True,True,False
1205,1093,False,1.9,True,2,True,22,0.3,196,8,14,238,807,1869,8,5,4,True,True,True,False
1206,1816,True,1.6,True,0,False,50,0.1,186,5,2,800,1089,3637,11,7,16,False,False,True,True
1207,627,False,1.8,False,2,False,20,0.8,142,3,8,211,507,896,17,6,14,False,False,False,False
1208,989,True,0.7,False,13,True,51,0.4,132,3,15,670,804,2349,10,1,20,True,False,True,False
1209,1895,False,0.5,False,2,True,5,0.7,134,1,11,725,1335,774,15,4,6,True,True,False,False
1210,805,True,1.7,True,0,True,58,0.9,168,3,10,81,1544,3397,7,6,2,True,False,False,False
1211,713,True,1.6,False,7,True,2,0.4,181,8,9,1211,1378,485,10,6,4,True,True,True,False
1212,864,False,2.5,False,10,True,24,0.7,148,4,15,1362,1378,3964,13,8,12,True,True,False,True
1213,1177,False,0.9,False,1,False,11,1.0,181,4,7,945,1923,1887,8,5,11,True,True,True,False
1214,582,False,0.5,False,8,False,32,0.7,107,3,11,1043,1702,2977,6,1,20,False,True,True,False
1215,1898,False,1.8,True,3,True,56,0.2,185,7,4,444,739,2114,10,5,19,True,True,True,False
1216,1158,False,0.7,True,1,True,29,0.7,123,2,20,311,1796,1542,17,9,15,True,False,True,False
1217,1451,True,0.5,False,5,True,57,0.6,181,8,12,812,1456,3038,15,7,18,True,False,True,True
1218,1820,True,1.4,False,5,False,51,0.9,163,7,10,202,1884,2481,11,9,11,False,False,False,False
1219,984,False,0.5,True,3,True,9,0.8,140,3,20,531,707,841,18,15,16,True,False,False,False
1220,580,True,2.1,True,0,False,24,0.4,135,4,5,404,898,3565,12,11,8,True,False,True,False
1221,1263,True,2.0,False,0,False,5,0.4,146,6,3,954,1609,1958,9,6,4,True,True,True,False
1222,1237,False,0.5,False,2,False,27,0.1,87,8,5,274,603,2454,14,0,8,True,True,True,False
1223,514,True,1.6,False,7,True,37,0.1,172,1,9,956,1723,3392,12,8,5,True,True,True,True
1224,1515,False,2.6,False,0,True,56,0.9,184,3,1,1438,1593,262,14,4,20,True,True,False,False
1225,721,False,0.5,True,6,True,6,0.4,194,4,9,1446,1988,530,8,4,8,True,False,True,False
1226,603,True,2.5,True,3,False,35,0.7,126,3,16,692,1057,3703,13,1,9,False,False,True,True
1227,1426,True,2.5,False,2,True,55,0.4,109,1,7,777,1032,2562,5,1,3,True,False,False,False
1228,1820,True,1.7,True,0,True,64,0.6,161,1,3,1157,1951,574,10,2,18,True,True,False,False
1229,1215,False,1.0,False,4,False,16,0.1,130,4,8,454,1473,2632,7,1,15,False,False,True,False
1230,697,False,2.7,True,5,True,20,0.4,173,2,6,478,1477,259,12,6,4,True,True,True,False
1231,717,True,0.5,True,4,False,10,0.6,198,1,5,217,1106,688,10,7,15,False,True,False,False
1232,1348,True,2.0,True,5,False,36,0.3,145,6,6,468,741,2554,19,1,12,False,True,False,False
1233,1164,True,2.6,True,0,False,61,0.3,88,1,6,1107,1656,3859,11,10,17,False,True,False,True
1234,578,True,0.5,False,9,True,62,0.3,170,5,13,626,1134,2977,15,12,5,True,True,True,False
1235,1971,True,0.5,True,0,False,40,0.3,186,7,19,485,922,571,8,7,17,True,True,False,False
1236,1794,True,0.5,True,5,True,55,0.5,86,7,7,43,627,402,14,7,14,True,False,True,False
1237,1558,True,2.5,False,2,True,32,0.1,114,5,3,322,1385,878,16,5,17,True,True,True,False
1238,1597,True,0.9,False,4,True,4,0.5,85,1,19,880,1145,2130,8,3,15,True,True,False,False
1239,1240,False,1.6,False,0,False,39,0.1,146,2,9,1511,1756,3260,13,1,17,False,False,True,True
1240,1994,True,0.8,True,2,True,7,0.6,88,8,4,667,711,454,11,8,6,True,True,False,False
1241,1221,False,2.3,False,7,True,35,0.4,152,7,19,765,1899,2638,19,16,14,True,True,True,False
1242,989,True,1.6,True,11,True,24,0.6,156,8,17,614,679,2819,16,13,5,True,False,True,False
1243,1180,True,1.2,False,5,True,50,1.0,144,4,20,925,1252,1464,7,3,20,True,True,True,False
1244,718,False,2.8,False,10,False,59,0.8,113,6,13,1185,1387,1824,11,9,3,True,True,False,False
1245,1670,True,1.6,True,0,False,47,0.8,139,8,15,1706,1886,876,16,0,5,True,True,False,False
1246,534,True,2.5,False,1,True,21,0.3,164,7,9,347,1477,2706,7,5,18,True,True,False,False
1247,1566,True,0.5,True,0,False,20,0.5,126,2,0,1603,1930,659,14,9,13,True,True,True,False
1248,1935,False,0.5,False,0,True,29,0.6,124,5,9,806,860,455,9,2,6,True,False,True,False
1249,504,True,2.8,True,2,False,54,0.4,163,2,10,1207,1539,2378,17,11,2,True,False,False,False
1250,913,False,1.7,True,1,True,41,0.3,103,1,14,431,1144,2278,15,3,18,True,True,False,False
1251,1317,False,1.8,True,2,False,43,0.5,113,5,3,179,613,3436,16,13,5,False,True,True,True
1252,917,True,0.5,False,1,True,31,0.5,88,6,2,423,909,3424,19,2,13,True,True,False,True
1253,712,False,2.5,True,1,False,49,0.6,99,6,3,1131,1743,401,5,0,10,True,False,True,False
1254,1083,False,1.0,False,6,False,52,0.9,126,2,20,925,1469,681,19,18,19,True,True,True,False
1255,1039,False,0.6,False,5,True,6,0.1,136,6,8,62,544,3212,15,7,7,True,False,True,False
1256,1747,False,0.5,False,4,False,13,0.7,185,6,12,800,873,3105,7,1,10,True,False,False,True
1257,1449,True,0.5,True,0,False,52,0.6,105,6,0,211,947,2036,5,1,10,False,True,False,False
1258,1872,True,0.5,True,14,False,49,0.2,139,7,18,81,1389,3153,16,15,5,True,True,False,True
1259,1796,False,1.6,True,5,False,7,0.1,101,4,6,667,798,1642,9,4,3,False,True,True,False
1260,1097,False,1.4,False,0,False,60,0.8,181,1,17,405,519,509,15,12,12,True,False,False,False
1261,1562,False,0.5,True,1,True,20,0.8,172,8,10,678,1676,3465,16,11,6,True,True,False,True
1262,1433,True,2.3,False,8,True,27,0.9,153,7,12,1619,1651,3900,18,16,2,True,False,True,True
1263,740,False,1.8,False,1,False,12,0.2,123,1,11,935,1147,1105,7,6,19,False,True,True,False
1264,676,False,2.2,False,1,True,39,0.2,84,1,5,864,1011,2064,13,7,6,True,False,False,False
1265,503,True,1.8,True,1,True,13,0.7,131,1,4,1495,1688,3117,19,6,9,True,False,True,True
1266,1020,False,1.5,False,13,True,7,0.7,96,3,18,870,1613,1142,13,9,8,True,False,True,False
1267,896,False,1.0,True,3,True,4,0.3,111,1,4,1379,1469,1060,12,10,4,True,True,True,False
1268,1824,True,0.8,False,4,True,19,0.9,143,2,5,1055,1738,2381,14,1,5,True,False,False,False
1269,1512,False,0.6,True,1,True,54,0.4,134,3,2,220,1838,3366,7,3,11,True,False,True,True
1270,1053,False,2.9,False,7,False,42,0.9,126,6,17,419,1261,1339,17,0,14,False,False,True,False
1271,1944,True,1.8,True,0,True,31,0.8,87,4,10,1111,1362,2560,7,3,8,True,False,False,True
